id,BeatsPerMinute
525630,94.803484
525631,116.52191899999998
525632,104.64147299999999
525633,128.746452
525634,116.39284300000001
525635,123.861644
525636,112.90315300000002
525637,119.130198
525638,126.427162
525639,104.93193199999999
525640,117.98831899999998
525641,141.29610100000002
525642,128.28477700000002
525643,118.44405000000002
525644,106.76612
525645,106.10212200000001
525646,125.567425
525647,150.41893900000002
525648,113.545314
525649,126.56876299999999
525650,108.587977
525651,102.42197100000003
525652,130.96652
525653,121.79451100000001
525654,95.11510100000001
525655,114.26409699999999
525656,119.702828
525657,125.528489
525658,103.12684999999999
525659,127.297677
525660,140.37212800000003
525661,112.27620799999997
525662,107.21235200000001
525663,121.25621600000002
525664,116.88912900000003
525665,110.04036800000002
525666,118.14492599999998
525667,104.084655
525668,141.78594800000002
525669,107.28581999999999
525670,132.26766200000003
525671,138.821562
525672,108.97021400000001
525673,114.39068999999999
525674,123.56149500000001
525675,106.36888100000002
525676,117.75084799999999
525677,114.07646500000001
525678,128.37144299999997
525679,117.71647000000003
525680,128.982506
525681,106.27985700000002
525682,130.620877
525683,121.87300799999998
525684,101.309632
525685,131.44603600000002
525686,125.323742
525687,126.23106199999998
525688,120.53708400000001
525689,130.23643099999998
525690,108.759762
525691,95.862045
525692,103.864806
525693,121.48565699999999
525694,96.49189099999998
525695,115.77316499999999
525696,122.01912499999999
525697,111.207384
525698,115.81445199999999
525699,102.67633700000002
525700,101.621572
525701,110.241164
525702,125.37944999999998
525703,95.263489
525704,117.16958500000003
525705,115.187397
525706,136.37669599999998
525707,124.76883000000001
525708,117.56961999999999
525709,121.84343899999999
525710,113.713742
525711,122.13141600000002
525712,112.30018700000001
525713,110.502699
525714,118.84257899999997
525715,105.119477
525716,100.935465
525717,122.17615900000003
525718,124.040738
525719,111.31774600000001
525720,126.01171500000001
525721,133.18812599999998
525722,135.826499
525723,110.95131500000002
525724,115.26300900000001
525725,123.464481
525726,122.919443
525727,125.343059
525728,108.63863699999999
525729,105.92294199999999
525730,123.80472699999999
525731,115.87270800000002
525732,109.911572
525733,131.221093
525734,120.973945
525735,120.89294400000001
525736,121.34298799999999
525737,125.24726000000001
525738,115.563005
525739,105.57331400000001
525740,111.787078
525741,139.022507
525742,115.85127599999998
525743,100.96933199999998
525744,123.810217
525745,124.013229
525746,106.04408700000003
525747,114.33461799999998
525748,106.20158599999999
525749,112.299045
525750,123.395182
525751,117.794776
525752,111.85672600000002
525753,128.52183899999997
525754,110.32340500000001
525755,115.49821100000001
525756,138.69072599999998
525757,107.98460500000002
525758,115.26270100000002
525759,105.09732
525760,101.32448300000001
525761,118.90424399999999
525762,130.46248099999997
525763,124.312127
525764,106.745857
525765,106.180475
525766,124.234704
525767,132.602341
525768,118.48211299999998
525769,101.472659
525770,106.226843
525771,113.05608100000002
525772,120.92293199999999
525773,111.53041000000003
525774,103.93612
525775,116.23346699999999
525776,121.196675
525777,109.291141
525778,104.087565
525779,114.706177
525780,120.10560000000002
525781,127.18757900000003
525782,106.62347600000001
525783,124.56688400000003
525784,120.28155
525785,115.555597
525786,106.97086999999999
525787,119.363394
525788,125.83227
525789,114.54192499999999
525790,120.37260500000002
525791,126.68052700000001
525792,111.85415500000002
525793,122.829146
525794,135.248269
525795,126.421471
525796,102.44622799999999
525797,105.85205599999999
525798,117.57885600000002
525799,116.458034
525800,103.74621499999998
525801,124.97396699999999
525802,136.76952
525803,127.47351800000001
525804,118.78040199999998
525805,125.329343
525806,121.40326100000001
525807,136.27565499999997
525808,119.19306999999999
525809,138.947957
525810,130.68593199999998
525811,118.06306499999998
525812,141.64693200000005
525813,117.72837
525814,132.155622
525815,120.70650600000002
525816,114.68821500000001
525817,125.92902199999999
525818,137.494438
525819,107.04646100000002
525820,122.04394199999999
525821,121.198204
525822,132.13121700000002
525823,119.95322299999998
525824,115.53704400000001
525825,136.34841
525826,112.18304700000002
525827,104.86534200000001
525828,103.690832
525829,111.19334900000001
525830,115.52643700000002
525831,132.617471
525832,114.81870599999999
525833,129.644793
525834,116.501575
525835,115.98267700000001
525836,112.189625
525837,108.29776799999999
525838,110.76779399999998
525839,131.31183400000003
525840,119.71133999999999
525841,104.977127
525842,104.445489
525843,124.815922
525844,97.855446
525845,125.76797400000001
525846,102.15755800000002
525847,130.368387
525848,116.69004975
525849,131.102158
525850,95.96976300000001
525851,106.475174
525852,108.39482799999999
525853,112.37694200000001
525854,139.31372900000002
525855,139.589762
525856,108.592434
525857,126.69559899999999
525858,117.55989
525859,116.95889299999999
525860,116.54462199999998
525861,137.151089
525862,105.46880700000001
525863,127.27763599999999
525864,118.69538499999999
525865,121.42417
525866,126.55648800000002
525867,106.841364
525868,112.834145
525869,101.26183899999998
525870,126.357559
525871,124.435508
525872,116.18339699999999
525873,126.41222
525874,114.71742400000001
525875,97.97728200000002
525876,122.90435099999999
525877,127.828946
525878,118.178565
525879,116.22693700000002
525880,117.787565
525881,122.41842399999999
525882,119.09896799999999
525883,115.45937999999998
525884,97.60473899999998
525885,115.97249599999998
525886,107.104451
525887,115.18482200000001
525888,113.295514
525889,138.51869600000003
525890,118.62323
525891,130.268262
525892,109.68750699999998
525893,115.377512
525894,83.291098
525895,125.93407199999997
525896,126.36596300000001
525897,116.67997700000001
525898,132.77178199999997
525899,130.21821300000002
525900,111.87507799999999
525901,128.072028
525902,114.466389
525903,110.44876900000001
525904,115.25949200000002
525905,133.85054300000002
525906,120.939681
525907,123.63868899999997
525908,102.461355
525909,123.741235
525910,128.603873
525911,107.885734
525912,108.250198
525913,112.30272299999999
525914,113.009455
525915,100.955272
525916,121.587185
525917,109.827143
525918,118.505717
525919,111.454373
525920,111.55500400000001
525921,135.116882
525922,118.06627399999999
525923,132.491664
525924,125.90310199999996
525925,125.67775400000001
525926,110.93559
525927,114.22787000000001
525928,118.91307900000001
525929,119.40349299999998
525930,122.12654400000001
525931,125.21366699999999
525932,122.90592
525933,102.95519099999999
525934,121.935997
525935,117.942209
525936,119.986354
525937,140.14664799999997
525938,125.93058599999999
525939,119.192194
525940,102.08856399999999
525941,122.962849
525942,123.74083800000001
525943,129.605468
525944,116.897839
525945,115.262147
525946,117.970824
525947,110.140323
525948,112.555083
525949,113.94292499999999
525950,103.48604800000001
525951,113.36010300000001
525952,117.68151599999999
525953,113.33575699999999
525954,117.53471199999998
525955,111.559738
525956,104.121321
525957,122.553628
525958,96.992125
525959,117.64625699999999
525960,102.56079399999999
525961,120.491491
525962,110.98190400000001
525963,124.27309099999998
525964,125.34551099999999
525965,97.650433
525966,119.435942
525967,123.402872
525968,123.18927400000003
525969,104.96705
525970,116.19427699999999
525971,116.427718
525972,113.799907
525973,99.56522099999998
525974,104.76173199999998
525975,136.748853
525976,115.42942899999998
525977,126.65196599999999
525978,154.31985500000002
525979,124.86684899999997
525980,122.44106
525981,110.426359
525982,116.69679
525983,119.59150199999999
525984,115.362947
525985,111.19838899999999
525986,116.465167
525987,119.345495
525988,123.08299499999998
525989,117.919441
525990,123.849035
525991,128.449983
525992,115.08873799999999
525993,117.32409700000001
525994,123.739132
525995,121.15774900000001
525996,120.86967099999997
525997,119.51835400000002
525998,126.11308199999999
525999,100.734388
526000,117.358303
526001,121.45038000000002
526002,121.60946199999998
526003,130.760022
526004,105.61303200000002
526005,116.837897
526006,120.90582000000002
526007,138.372344
526008,119.81396600000001
526009,108.249187
526010,108.42497799999997
526011,126.426242
526012,117.368383
526013,119.00251799999998
526014,130.14472099999998
526015,118.729556
526016,114.542834
526017,106.065686
526018,116.78067199999998
526019,120.95711000000001
526020,136.274737
526021,103.813014
526022,102.537869
526023,132.14736299999998
526024,127.90413199999998
526025,102.47587100000001
526026,109.18993800000001
526027,115.23591400000002
526028,145.66097
526029,121.28647099999998
526030,131.43837100000002
526031,125.294565
526032,122.29159599999998
526033,122.16023999999997
526034,127.06634999999999
526035,95.020221
526036,127.144568
526037,121.05735899999999
526038,105.78810800000001
526039,108.68695499999998
526040,114.54263399999999
526041,109.72104999999999
526042,114.97960999999998
526043,118.106121
526044,117.11831400000001
526045,139.632218
526046,120.13678599999999
526047,138.23694299999997
526048,122.64729200000002
526049,143.604418
526050,127.725564
526051,107.52586999999998
526052,119.678388
526053,141.035261
526054,139.471794
526055,113.182394
526056,119.90447699999997
526057,125.41471000000001
526058,113.73439800000001
526059,117.290163
526060,116.970487
526061,127.296169
526062,113.000781
526063,126.46419599999999
526064,135.249837
526065,131.682982
526066,128.970389
526067,102.505468
526068,113.39645700000001
526069,111.972507
526070,108.64984299999999
526071,128.34784400000004
526072,115.98169599999999
526073,129.532392
526074,115.598191
526075,132.881775
526076,118.82687000000001
526077,122.13925199999998
526078,120.11194600000002
526079,121.50192700000002
526080,114.846486
526081,108.81329200000002
526082,131.356556
526083,116.98902000000001
526084,124.951023
526085,115.07607800000001
526086,120.70641599999999
526087,129.467557
526088,113.601377
526089,125.83066399999998
526090,122.26392399999997
526091,115.46561799999999
526092,134.075085
526093,126.163452
526094,107.30746400000001
526095,114.52408199999999
526096,112.151624
526097,128.19655299999997
526098,116.20943400000002
526099,108.87463599999998
526100,104.811448
526101,112.31860399999998
526102,136.614935
526103,105.386546
526104,129.077178
526105,99.04685900000001
526106,126.08307400000001
526107,115.49963900000003
526108,130.66749099999998
526109,130.272445
526110,131.188415
526111,106.25021899999999
526112,123.049776
526113,118.43128999999999
526114,116.550991
526115,107.69334799999999
526116,116.62294999999999
526117,118.86758799999998
526118,133.014805
526119,112.061794
526120,104.17892399999998
526121,118.742724
526122,117.349346
526123,115.08340899999999
526124,121.66082099999998
526125,115.758482
526126,113.707477
526127,99.00503499999999
526128,109.22247999999999
526129,115.281643
526130,122.96595966666669
526131,120.07287999999998
526132,120.709013
526133,123.272801
526134,101.598915
526135,117.600908
526136,126.782898
526137,132.174989
526138,109.921371
526139,129.37221699999998
526140,128.562379
526141,123.65332900000001
526142,123.630416
526143,135.846461
526144,124.566292
526145,109.16023700000001
526146,123.41568000000002
526147,121.76896900000001
526148,139.954544
526149,121.51993200000001
526150,119.10685999999998
526151,109.55614399999999
526152,129.469588
526153,127.51541200000001
526154,120.43800500000002
526155,114.339759
526156,102.411322
526157,131.156679
526158,111.89562600000002
526159,129.715156
526160,106.492783
526161,119.859134
526162,106.017751
526163,137.340621
526164,112.105155
526165,108.37141100000001
526166,105.76140000000001
526167,102.80413500000002
526168,107.452492
526169,111.80347099999999
526170,126.818425
526171,129.50190400000002
526172,126.975622
526173,92.15936
526174,124.124064
526175,103.296532
526176,108.554515
526177,122.70607999999997
526178,118.80899800000002
526179,132.29202600000002
526180,133.695802
526181,111.764464
526182,131.332383
526183,104.096556
526184,138.077019
526185,108.753093
526186,104.08534399999999
526187,113.828109
526188,124.65545200000001
526189,114.392895
526190,118.113548
526191,122.02983099999999
526192,125.574749
526193,129.20185700000002
526194,123.75668999999998
526195,105.967953
526196,107.684707
526197,95.40672800000002
526198,119.62229400000001
526199,133.34960099999998
526200,122.51992900000002
526201,128.326654
